timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
29585106,29584526,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,1.4192951e-05,0.0,1.4730585e-08,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,0.0027740032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29598412,29593536,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,1.4192951e-05,0.0,1.4730585e-08,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,0.0027740032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30078898,30078522,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,1.22922565e-05,0.0,2.1223182e-06,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,0.0026108825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30587909,30587537,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,0.0001887808,0.0,7.8436e-06,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,0.0024498422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31075945,31075530,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,0.00058937614,0.0,6.911284e-05,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,0.0021478054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31578919,31578540,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,0.00063334854,0.0,8.746983e-05,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,0.001938499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32079075,32078546,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,0.0004817196,0.0,5.731546e-05,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,0.0017123058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32580564,32580055,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,0.00034736207,0.0,3.3333417e-05,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,0.0015867556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33089435,33084568,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,0.00015322764,0.0,1.5129387e-05,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,0.0014205262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33583499,33583076,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,0.00014660503,0.0,3.0249115e-05,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,0.0011757715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34080467,34080081,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,0.000118164535,0.0,4.1160973e-05,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,0.001118335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34575996,34575584,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,0.00010325408,0.0,1.1890816e-05,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,0.0009110773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35083648,35078599,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,8.393403e-05,0.0,0.00023987122,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,0.03453637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35584977,35580107,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,0.00021957119,0.0,0.0050834045,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,0.004004878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36084984,36084625,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,0.0001261159,0.0,0.003656365,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,3.971304e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9211733e-05
36581989,36581621,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,0.000486578,0.0,0.000110226654,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,5.6105786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.294798e-05
37088040,37087675,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,0.00023722717,0.0,0.0003738498,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,0.00025402365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676887e-05
37579004,37578624,0.0,0.0,0.0,7.419091e-05,0.0,0.0,0.0,0.0,0.0,0.00019389477,0.0,0.00046159452,0.0,1.1838728e-06,0.0,0.0,nan,0.0,0.0,0.00013328693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.390121e-05
