timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
201504213,201503824,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,1.8656667e-05,0.0,1.3846548e-05,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,2.6703172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052325
201517757,201512830,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,1.8656667e-05,0.0,1.3846548e-05,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,2.6703172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052325
202008512,202003499,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,3.4889063e-06,0.0,1.2600298e-05,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,1.23431455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052325
202509547,202504675,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,0.00021007561,0.0,7.3825586e-06,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,3.949627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052325
202997238,202996841,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,0.0011890839,0.0,4.410502e-06,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,6.531937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052325
203503057,203502512,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,0.0022655427,0.0,6.062571e-06,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,7.60325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052325
204008590,204006681,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,0.0023779063,0.0,2.5304982e-05,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,8.544516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052325
204508216,204503394,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,0.0013329155,0.0,3.1948708e-05,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,8.612638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052325
205007892,205007514,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,0.0013955553,0.0,3.8526214e-05,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,8.936885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052325
205498545,205496676,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,0.0006882395,0.0,2.6221385e-05,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,6.857741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052325
206004419,206003890,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,0.0005327182,0.0,5.8711033e-05,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,8.2133185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052325
206503894,206502007,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,0.00021475775,0.0,7.366824e-05,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,9.751106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052325
207005134,207004670,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,0.00017020055,0.0,5.3183874e-05,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,0.00018526212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052325
207503207,207498328,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,0.00013976084,0.0,3.0340698e-05,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,1.3124525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052325
208008890,208008490,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,0.00016005385,0.0,0.0003568771,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,0.030362887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052325
208507058,208506646,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,0.00061718735,0.0,0.007361971,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,1.9690555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052325
209002314,209001800,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,0.0007027353,0.0,0.0024142563,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,0.0048343963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0197148e-07
209509335,209504456,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,4.1452586e-05,0.0,0.0019912464,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,0.004811484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.145227e-05
210005977,210005611,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,9.693228e-06,0.0,3.4161956e-05,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,0.0048834495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.916786e-07
210504142,210503766,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,4.6657915e-06,0.0,1.9411616e-05,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,0.005444098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2336692e-07
211002295,211001919,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,8.67837e-06,0.0,4.173668e-08,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,0.0038086702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7393482e-06
211503543,211503118,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,2.1393002e-05,0.0,4.677998e-06,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,0.0026274372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1167962e-05
212001659,212001223,0.0,0.0,0.0,1.3367503e-05,0.0,0.0,0.0,0.0,0.0,5.7218283e-05,0.0,3.9445007e-05,0.0,1.3372734e-05,0.0,0.0,nan,0.0,0.0,0.002529551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4417262e-06
