timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
860000,860000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5657296e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,3.1367554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4517616e-08,0.0,0.0,nan,0.0,0.0,4.4170343e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1972000,0.0,0.0,0.0,7.794139e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9406144e-07,0.0,0.0,nan,0.0,0.0,1.8871762e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,4.0971517e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.974314e-08,0.0,0.0,nan,0.0,0.0,7.837654e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,5.577903e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5203758e-06,0.0,0.0,nan,0.0,0.0,7.551644e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,4.2388942e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8549443e-07,0.0,0.0,nan,0.0,0.0,4.4230717e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,1.8721623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8734383e-07,0.0,0.0,nan,0.0,0.0,8.954564e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4472000,0.0,0.0,0.0,1.0578177e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.820444e-06,0.0,0.0,nan,0.0,0.0,2.1278014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,2.0593225e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2438372e-06,0.0,0.0,nan,0.0,0.0,3.6188012e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
