timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
808000,808000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.667435e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,1.9521242e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1908186e-08,0.0,0.0,nan,0.0,0.0,4.8163233e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1972000,0.0,0.0,0.0,7.330203e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1471757e-07,0.0,0.0,nan,0.0,0.0,2.5647012e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,3.5509012e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5601973e-08,0.0,0.0,nan,0.0,0.0,7.545764e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,6.3727737e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6708028e-06,0.0,0.0,nan,0.0,0.0,7.424324e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,1.01481056e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.104082e-07,0.0,0.0,nan,0.0,0.0,5.974031e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,1.9091824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075323e-07,0.0,0.0,nan,0.0,0.0,8.922408e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4472000,0.0,0.0,0.0,7.666137e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8213111e-06,0.0,0.0,nan,0.0,0.0,5.1658344e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,1.3518157e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2064504e-06,0.0,0.0,nan,0.0,0.0,1.5156022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
