timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
860000,860000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1821371e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,2.457274e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.323856e-08,0.0,0.0,nan,0.0,0.0,1.5516014e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1988000,0.0,0.0,0.0,4.4287037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8905844e-06,0.0,0.0,nan,0.0,0.0,1.4409083e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2488000,0.0,0.0,0.0,1.6057659e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.729629e-08,0.0,0.0,nan,0.0,0.0,1.4645484e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,2992000,0.0,0.0,0.0,4.7092195e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.068055e-06,0.0,0.0,nan,0.0,0.0,8.913467e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,1.4383282e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0846763e-07,0.0,0.0,nan,0.0,0.0,6.0991767e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,1.1910347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0106467e-06,0.0,0.0,nan,0.0,0.0,7.4797646e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4468000,0.0,0.0,0.0,8.3604266e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2103903e-06,0.0,0.0,nan,0.0,0.0,2.3808188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,4.7953284e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265812e-06,0.0,0.0,nan,0.0,0.0,3.9670763e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
