timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
732000,732000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,988000,0.0,0.0,0.0,1.5784035e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.239977e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,2.9850041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4601011e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1992000,0.0,0.0,0.0,2.1166796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8055113e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2484000,0.0,0.0,0.0,2.8782952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3653492e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,2996000,0.0,0.0,0.0,1.0255408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6159778e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3496000,0.0,0.0,0.0,7.4524e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0753944e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,4.7206445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3720312e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,5.6359836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4860705e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,2.3596524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09615e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,2.1252314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5376667e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5972000,0.0,0.0,0.0,1.7465798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5629575e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,2.6934604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.255676e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988000,6984000,0.0,0.0,0.0,2.2968814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.92747e-10,0.0,0.0,nan,0.0,0.0,6.0108017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,3.07779e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8503696e-08,0.0,0.0,nan,0.0,0.0,8.694521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7988000,0.0,0.0,0.0,2.703655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2875405e-05,0.0,0.0,nan,0.0,0.0,0.0003279574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0,0.0,0.0,1.582342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9614457e-05,0.0,0.0,nan,0.0,0.0,0.00015269063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.0,0.0,0.0,1.5782877e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5362867e-06,0.0,0.0,nan,0.0,0.0,0.00016506214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.0,0.0,0.0,1.6688595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.661648e-06,0.0,0.0,nan,0.0,0.0,6.0649554e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0,0.0,0.0,2.8693323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2913493e-05,0.0,0.0,nan,0.0,0.0,6.0392094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10492000,0.0035117245,0.0,0.00013689903,0.0026512952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2035547e-05,0.0,0.0,nan,0.0,0.0,6.2693165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10988000,0.0026553127,0.0,0.0016720681,0.0011254179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3362286e-09,0.0,0.0,nan,0.0,0.0,4.684318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,0.000550963,0.0,0.0022142555,0.00085316907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.760533e-06,0.0,0.0,nan,0.0,0.0,0.00011590714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11976000,0.0025910034,0.0,0.001412255,0.0023178423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0811286e-05,0.0,0.0,nan,0.0,0.0,0.000463094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
