timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
788000,784000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,988000,0.0,0.0,0.0,1.0848139e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1497467e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,2.4418089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1535709e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1980000,0.0,0.0,0.0,1.1220433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7181466e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488000,2488000,0.0,0.0,0.0,2.915519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6572025e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2988000,0.0,0.0,0.0,1.898498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.756231e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,1.1861255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5233037e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3988000,0.0,0.0,0.0,7.232734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5166725e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4488000,4488000,0.0,0.0,0.0,1.173209e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4765017e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,6.2415897e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.515373e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5488000,0.0,0.0,0.0,8.288181e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3522492e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,4.3307155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.233176e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,1.5852876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.299816e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6992000,0.0,0.0,0.0,1.7871642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2422535e-06,0.0,0.0,nan,0.0,0.0,0.00013413311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0,2.7617945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5525757e-05,0.0,0.0,nan,0.0,0.0,8.8207635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,0.0,0.0,0.0,2.6736074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1171706e-05,0.0,0.0,nan,0.0,0.0,0.00014983657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8492000,0.0,0.0,0.0,1.4517548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2808374e-07,0.0,0.0,nan,0.0,0.0,0.000539211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8992000,0.0,0.0,0.0,2.1867294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0488795e-05,0.0,0.0,nan,0.0,0.0,6.387808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9492000,0.0,0.0,0.0,2.1202297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091299e-09,0.0,0.0,nan,0.0,0.0,0.00036655448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,9992000,0.0,0.0,0.0,2.9229815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5738205e-06,0.0,0.0,nan,0.0,0.0,0.00020937232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10492000,0.0043034204,0.0,0.00020033236,0.0020724437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1139812e-06,0.0,0.0,nan,0.0,0.0,8.380452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10992000,0.002571981,0.0,0.0011727143,0.0010349866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6615973e-05,0.0,0.0,nan,0.0,0.0,1.0585383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11489000,11484000,0.0010584635,0.0,0.0059774937,0.00084409147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.074763e-06,0.0,0.0,nan,0.0,0.0,0.0003641954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11992000,0.0021578006,0.0,0.0010574744,0.0020689534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1706575e-05,0.0,0.0,nan,0.0,0.0,0.00015546633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12492000,0.0025087602,0.0,7.921557e-05,0.00144919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.909798e-06,0.0,0.0,nan,0.0,0.0,1.95637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
