timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
740000,736000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,1.0116293e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.614756e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,1.2625979e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2928503e-09,0.0,0.0,nan,0.0,0.0,5.1822227e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1980000,0.0,0.0,0.0,2.1059836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33684e-07,0.0,0.0,nan,0.0,0.0,8.605999e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2492000,0.0,0.0,0.0,3.280969e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8467446e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2992000,0.0,0.0,0.0,1.8263327e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2797352e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.2759713e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2212947e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,7.67871e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3267919e-09,0.0,0.0,nan,0.0,0.0,2.9883162e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,5.978352e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5403548e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4980000,0.0,0.0,0.0,2.0274338e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5987958e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5480000,0.0,0.0,0.0,2.0337789e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1278902e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,4.1129274e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.639283e-06,0.0,0.0,nan,0.0,0.0,0.00015966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6496000,0.0,0.0,0.0,1.3443859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0912976e-06,0.0,0.0,nan,0.0,0.0,5.4590375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,1.9032004e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9700633e-06,0.0,0.0,nan,0.0,0.0,1.4600492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,5.626824e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9517176e-07,0.0,0.0,nan,0.0,0.0,2.3278806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7988000,0.0,0.0,0.0,4.6961105e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5609862e-06,0.0,0.0,nan,0.0,0.0,3.3238516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0,0.0,0.0,1.2934413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9738266e-06,0.0,0.0,nan,0.0,0.0,2.5294914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8992000,0.0,0.0,0.0,3.582907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.761185e-06,0.0,0.0,nan,0.0,0.0,6.440477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9488000,0.0,0.0,0.0,6.9221705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4229692e-08,0.0,0.0,nan,0.0,0.0,3.858936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0,0.0,0.0,6.2132262e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2235283e-06,0.0,0.0,nan,0.0,0.0,1.0107908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10504000,10504000,3.5439618e-05,0.0,1.7596286e-06,0.00016156965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3985554e-06,0.0,0.0,nan,0.0,0.0,5.2418172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,2.656645e-06,0.0,7.4261304e-09,0.00064866454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5175927e-08,0.0,0.0,nan,0.0,0.0,1.3577448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,1.1781854e-07,0.0,1.433392e-06,0.000388358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878305e-07,0.0,0.0,nan,0.0,0.0,1.6351414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,1.30593335e-05,0.0,6.228309e-08,0.0006169905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.098538e-08,0.0,0.0,nan,0.0,0.0,5.131056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
