timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
740000,732000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,988000,0.0,0.0,0.0,1.2128332e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6047435e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1492000,0.0,0.0,0.0,1.5371883e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4346938e-09,0.0,0.0,nan,0.0,0.0,3.5096375e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,2.274158e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3639287e-07,0.0,0.0,nan,0.0,0.0,1.9401325e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2484000,0.0,0.0,0.0,3.5018004e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.070637e-09,0.0,0.0,nan,0.0,0.0,3.5747654e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,1.0363249e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6061582e-06,0.0,0.0,nan,0.0,0.0,5.012307e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3476000,0.0,0.0,0.0,3.231138e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.696549e-07,0.0,0.0,nan,0.0,0.0,2.050082e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,4.9508014e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067877e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4488000,4488000,0.0,0.0,0.0,1.0934606e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0230036e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4988000,0.0,0.0,0.0,1.1389105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3496703e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5488000,0.0,0.0,0.0,2.3543162e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8028565e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,7.838263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3954957e-06,0.0,0.0,nan,0.0,0.0,0.00015920766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6492000,0.0,0.0,0.0,5.66277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0272769e-06,0.0,0.0,nan,0.0,0.0,5.3237763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6992000,0.0,0.0,0.0,1.3814679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9139006e-06,0.0,0.0,nan,0.0,0.0,1.3627214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,2.6940486e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375814e-07,0.0,0.0,nan,0.0,0.0,2.4672072e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7984000,7976000,0.0,0.0,0.0,2.859662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.326071e-06,0.0,0.0,nan,0.0,0.0,3.2696676e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8492000,0.0,0.0,0.0,1.5781678e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76996e-06,0.0,0.0,nan,0.0,0.0,2.367131e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0,0.0,0.0,4.4799067e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.292477e-06,0.0,0.0,nan,0.0,0.0,2.2385461e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9496000,0.0,0.0,0.0,9.02507e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5948687e-10,0.0,0.0,nan,0.0,0.0,3.970812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0,0.0,0.0,8.688679e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.814405e-06,0.0,0.0,nan,0.0,0.0,7.53025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,3.443274e-05,0.0,1.8294648e-06,0.00016187219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0881544e-06,0.0,0.0,nan,0.0,0.0,2.261042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,2.9866314e-06,0.0,8.981248e-09,0.0006485657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76917e-08,0.0,0.0,nan,0.0,0.0,1.4690185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,7.913304e-08,0.0,1.9569584e-06,0.0003881313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7535095e-07,0.0,0.0,nan,0.0,0.0,6.580614e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,1.392997e-05,0.0,7.88392e-08,0.00061676005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0438746e-08,0.0,0.0,nan,0.0,0.0,5.6967688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12492000,12488000,2.473279e-07,0.0,3.136513e-07,0.00080878317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5867236e-08,0.0,0.0,nan,0.0,0.0,3.1778352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,1.6119046e-07,0.0,4.173725e-08,0.0003971401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1815123e-06,0.0,0.0,nan,0.0,0.0,9.085493e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13500000,13496000,6.386259e-06,0.0,6.675157e-07,0.00035707932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.420086e-06,0.0,0.0,nan,0.0,0.0,2.7219443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,5.084646e-06,0.0,6.0940252e-05,0.0007712171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4813775e-08,0.0,0.0,nan,0.0,0.0,3.268981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14492000,14492000,6.6641755e-06,0.0,6.251343e-07,0.00041195677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71377e-07,0.0,0.0,nan,0.0,0.0,0.00010108233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,8.381289e-06,0.0,2.5345641e-06,0.0005585618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5244859e-07,0.0,0.0,nan,0.0,0.0,2.5007907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15492000,15492000,2.1960823e-05,0.0,4.8156954e-07,5.3718435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6090796e-07,0.0,0.0,nan,0.0,0.0,8.2723855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
