timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
904000,904000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988000,988000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200328e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,3.6053922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0655943e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,1996000,0.0,0.0,0.0,5.3697845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1132132e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,1.2835868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9852101e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,1.1106956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6119375e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3488000,0.0,0.0,0.0,1.7161709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9667058e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,2.3266487e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.216379e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,4.986807e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2507025e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,4.4046546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0002494e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,6.8815216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0318089e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,3.5402143e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8783817e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6476000,0.0,0.0,0.0,1.120251e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6957447e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,1.8224762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1448452e-05,0.0,0.0,nan,0.0,0.0,0.0003741533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,2.5066172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2404347e-05,0.0,0.0,nan,0.0,0.0,7.619329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0,0.0,0.0,2.5879459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8855336e-07,0.0,0.0,nan,0.0,0.0,0.000343014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8484000,0.0,0.0,0.0,1.4582731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90168e-06,0.0,0.0,nan,0.0,0.0,8.8317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8984000,8976000,0.0,0.0,0.0,4.587778e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1293795e-05,0.0,0.0,nan,0.0,0.0,5.8597787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9484000,0.0,0.0,0.0,5.980244e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5328936e-06,0.0,0.0,nan,0.0,0.0,0.00010663918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9988000,9984000,0.0,0.0,0.0,2.432753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1357795e-05,0.0,0.0,nan,0.0,0.0,5.7248617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10480000,0.00030814757,0.0,0.006152197,0.00027462732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.756993e-06,0.0,0.0,nan,0.0,0.0,6.190063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10992000,0.0026654454,0.0,0.0014566915,0.0010420481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2334817e-06,0.0,0.0,nan,0.0,0.0,0.00021231176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.00078127714,0.0,0.00050341897,0.00059206516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5698707e-06,0.0,0.0,nan,0.0,0.0,8.57652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,0.0032922612,0.0,0.0015137021,0.0023184703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6915642e-06,0.0,0.0,nan,0.0,0.0,0.0004424052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12492000,12472000,0.0010561578,0.0,0.00557768,0.00049110764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.631448e-07,0.0,0.0,nan,0.0,0.0,9.885826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12992000,12992000,0.004614051,0.0,0.00054730923,0.0008278465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36921e-05,0.0,0.0,nan,0.0,0.0,5.1039413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,9.150939e-05,0.0,0.0023009088,0.0009057519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.709351e-05,0.0,0.0,nan,0.0,0.0,0.00016639227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13992000,13992000,0.00084680814,0.0,0.007437768,8.9989135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2338485e-07,0.0,0.0,nan,0.0,0.0,0.0002720571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14488000,0.0008022077,0.0,0.001270154,0.002045321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8905334e-05,0.0,0.0,nan,0.0,0.0,0.00028010784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14992000,0.00076119375,0.0,0.0060480335,0.0008563181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739247e-07,0.0,0.0,nan,0.0,0.0,1.847594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15488000,15480000,0.00060389476,0.0,0.00367561,0.0008233902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.790695e-07,0.0,0.0,nan,0.0,0.0,5.433597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,16000000,0.0010551005,0.0,0.003976251,0.00084473763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2413105e-05,0.0,0.0,nan,0.0,0.0,5.3218017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16488000,16484000,0.0021890623,0.0,0.005191539,0.0006167333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.780836e-08,0.0,0.0,nan,0.0,0.0,0.00034089666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000,17000000,0.0039127916,0.0,0.0017887896,0.0023696641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5556908e-06,0.0,0.0,nan,0.0,0.0,0.00017564817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
