timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
31932549,31930662,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,1.2936595e-06,0.0,3.416276e-08,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.0034363987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31946208,31945680,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,1.3326259e-06,0.0,6.933206e-09,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.0034184381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32425046,32424659,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,1.173175e-05,0.0,1.187167e-07,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.0029723416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32926529,32926164,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,0.00034791115,0.0,5.138533e-05,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.0031945135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33429544,33429173,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,0.0006118334,0.0,7.528228e-05,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.002727344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33932543,33927676,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,0.00053089386,0.0,6.230269e-05,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.0023928247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34435545,34430686,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,0.00028216455,0.0,3.6538193e-05,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.0021763456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34926561,34926190,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,0.00012179875,0.0,1.7918997e-05,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.0018453365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35432623,35427695,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,8.953035e-05,0.0,2.2261082e-05,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.0016687806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35934214,35929204,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,2.0641928e-05,0.0,1.1086166e-05,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.001485427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36422080,36420202,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,1.4857485e-05,0.0,4.9312625e-06,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.0008580501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36931086,36926262,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,6.638027e-05,0.0,8.6291675e-07,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.0003947055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37432689,37432230,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,5.6497764e-05,0.0,0.00023507091,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.061301313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37934242,37929234,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,0.00022956987,0.0,0.004444581,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.0031651503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38429618,38427783,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,0.00020804493,0.0,0.0010894568,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,7.8453644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0490967e-06
38925297,38924736,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,0.000111658424,0.0,4.6122277e-06,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.0004273688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7859413e-07
39429624,39429241,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,0.00018917363,0.0,0.0011555473,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,3.103464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3651526e-05
39928191,39927739,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,0.0004755394,0.0,0.0003890566,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.0005996433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2047747e-07
40434111,40429236,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,0.00015052059,0.0,0.00015871295,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.0005056081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1043686e-07
40929814,40929231,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,3.772562e-05,0.0,0.0001831924,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,0.00020514753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7471766e-05
41426594,41426221,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,0.00020970032,0.0,2.57811e-06,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,2.5195111e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8906465e-05
41937092,41936723,0.0,0.0,0.0,8.063397e-05,0.0,0.0,0.0,0.0,0.0,2.5163128e-05,0.0,0.0026469654,0.0,7.22361e-05,0.0,0.0,nan,0.0,0.0,7.233381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9316286e-07
