timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
888000,888000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8746525e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1488000,0.0,0.0,0.0,1.4064729e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4864727e-07,0.0,0.0,nan,0.0,0.0,1.1711712e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988000,1988000,0.0,0.0,0.0,3.121955e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.937833e-06,0.0,0.0,nan,0.0,0.0,1.1595749e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2492000,0.0,0.0,0.0,2.0496125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9416198e-07,0.0,0.0,nan,0.0,0.0,1.5528638e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2992000,0.0,0.0,0.0,1.567199e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652236e-06,0.0,0.0,nan,0.0,0.0,2.5994023e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3472000,0.0,0.0,0.0,1.5066265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9127094e-06,0.0,0.0,nan,0.0,0.0,3.6067178e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,3.41452e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6342715e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4476000,0.0,0.0,0.0,1.6973232e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8961444e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4996000,0.0,0.0,0.0,5.9531106e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7701635e-06,0.0,0.0,nan,0.0,0.0,3.5557143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
