timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
740000,736000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,992000,0.0,0.0,0.0,1.2753233e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8762354e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,8.770931e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086655e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,1.433268e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9683246e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,2.55574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8190336e-06,0.0,0.0,nan,0.0,0.0,1.7540643e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,1.4915816e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3743625e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,4.8987406e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8691424e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,3992000,0.0,0.0,0.0,1.4223966e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8010876e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,6.887338e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4869755e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4988000,0.0,0.0,0.0,1.0891618e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1286005e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
