timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
150704063,150703548,0.0,0.0,0.0,1.6702641e-05,0.0,0.0,0.0,0.0,0.0,1.6159529e-06,0.0,4.5170214e-07,0.0,5.5226033e-06,0.0,0.0,nan,0.0,0.0,0.0030261674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150714446,150714050,0.0,0.0,0.0,1.6702641e-05,0.0,0.0,0.0,0.0,0.0,1.6159529e-06,0.0,4.5170214e-07,0.0,5.5226033e-06,0.0,0.0,nan,0.0,0.0,0.0030261674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151202114,151201722,0.0,0.0,0.0,1.6702641e-05,0.0,0.0,0.0,0.0,0.0,5.8941846e-06,0.0,2.1405522e-06,0.0,5.5226033e-06,0.0,0.0,nan,0.0,0.0,0.0033008927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151709254,151704358,0.0,0.0,0.0,1.6702641e-05,0.0,0.0,0.0,0.0,0.0,0.00032747476,0.0,6.4377255e-06,0.0,5.5226033e-06,0.0,0.0,nan,0.0,0.0,0.0033533713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152201578,152199514,0.0,0.0,0.0,1.6702641e-05,0.0,0.0,0.0,0.0,0.0,0.00088349223,0.0,2.6827315e-06,0.0,5.5226033e-06,0.0,0.0,nan,0.0,0.0,0.003542092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152705548,152700664,0.0,0.0,0.0,1.6702641e-05,0.0,0.0,0.0,0.0,0.0,0.0014971105,0.0,1.0974086e-05,0.0,5.5226033e-06,0.0,0.0,nan,0.0,0.0,0.003632181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153202192,153201816,0.0,0.0,0.0,1.6702641e-05,0.0,0.0,0.0,0.0,0.0,0.0009042007,0.0,1.2386121e-06,0.0,5.5226033e-06,0.0,0.0,nan,0.0,0.0,0.0043043336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153709571,153709020,0.0,0.0,0.0,1.6702641e-05,0.0,0.0,0.0,0.0,0.0,0.00059917866,0.0,2.5924664e-06,0.0,5.5226033e-06,0.0,0.0,nan,0.0,0.0,0.0043955375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154204551,154204164,0.0,0.0,0.0,1.6702641e-05,0.0,0.0,0.0,0.0,0.0,0.00059343234,0.0,2.4273993e-06,0.0,5.5226033e-06,0.0,0.0,nan,0.0,0.0,0.0047318516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154698148,154697765,0.0,0.0,0.0,1.6702641e-05,0.0,0.0,0.0,0.0,0.0,0.00034764508,0.0,3.4238055e-05,0.0,5.5226033e-06,0.0,0.0,nan,0.0,0.0,0.005271268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155208282,155207918,0.0,0.0,0.0,1.6702641e-05,0.0,0.0,0.0,0.0,0.0,0.0001406575,0.0,4.5262826e-05,0.0,5.5226033e-06,0.0,0.0,nan,0.0,0.0,0.0059167948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155704982,155704611,0.0,0.0,0.0,1.6702641e-05,0.0,0.0,0.0,0.0,0.0,4.9325787e-05,0.0,3.1124706e-05,0.0,5.5226033e-06,0.0,0.0,nan,0.0,0.0,0.00543296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156201628,156201211,0.0,0.0,0.0,1.6702641e-05,0.0,0.0,0.0,0.0,0.0,2.3588285e-05,0.0,3.8155955e-05,0.0,5.5226033e-06,0.0,0.0,nan,0.0,0.0,0.007434737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156707242,156706858,0.0,0.0,0.0,1.6702641e-05,0.0,0.0,0.0,0.0,0.0,5.1718358e-05,0.0,8.370309e-05,0.0,5.5226033e-06,0.0,0.0,nan,0.0,0.0,0.006057149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013257319
157202501,157201997,0.0,0.0,0.0,1.6702641e-05,0.0,0.0,0.0,0.0,0.0,3.3516655e-05,0.0,0.00017431851,0.0,5.5226033e-06,0.0,0.0,nan,0.0,0.0,0.038501803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01299183
157708049,157703137,0.0,0.0,0.0,1.6702641e-05,0.0,0.0,0.0,0.0,0.0,0.00025153716,0.0,0.0043408973,0.0,5.5226033e-06,0.0,0.0,nan,0.0,0.0,0.0031482594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015767851
