timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
748000,740000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,3.6058815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4292852e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,5.3582323e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.147805e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1992000,0.0,0.0,0.0,4.279485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.616492e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2492000,0.0,0.0,0.0,4.8822153e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116185e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2992000,0.0,0.0,0.0,3.8076325e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2982083e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3496000,0.0,0.0,0.0,1.7860483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7303602e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,3996000,0.0,0.0,0.0,9.027024e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.693593e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,4.9778296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4622814e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4980000,0.0,0.0,0.0,4.358529e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0235651e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,1.6035856e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.715433e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,2.3406024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4235842e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6492000,0.0,0.0,0.0,7.936915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3221536e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0,4.1484227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1737058e-05,0.0,0.0,nan,0.0,0.0,0.00015246929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,7.714322e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76862e-05,0.0,0.0,nan,0.0,0.0,6.3851385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,7996000,0.0,0.0,0.0,1.6990321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0291583e-06,0.0,0.0,nan,0.0,0.0,0.0001322272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.0,0.0,0.0,6.160279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9481213e-05,0.0,0.0,nan,0.0,0.0,2.8383425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8988000,0.0,0.0,0.0,2.9165008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2081907e-07,0.0,0.0,nan,0.0,0.0,8.723389e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.0,0.0,0.0,1.0180959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.656387e-07,0.0,0.0,nan,0.0,0.0,2.3470458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
