timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
61205145,61204752,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,3.2573083e-05,0.0,6.3140046e-06,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,0.0020669308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61215884,61215304,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,2.6567111e-05,0.0,6.3780612e-06,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,0.0019347632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61700268,61699872,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,2.9518478e-05,0.0,1.6736183e-05,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,0.002433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62196877,62196491,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,0.00027160512,0.0,1.32691175e-05,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,0.0027078593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62707147,62706613,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,0.0007863116,0.0,5.288681e-06,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,0.0028555887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63206607,63201730,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,0.0013641056,0.0,1.1262856e-05,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,0.0033818644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63701873,63701349,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,0.001434686,0.0,1.6238255e-05,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,0.0035163388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64202969,64197963,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,0.0011704102,0.0,2.3763578e-05,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,0.0039059215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64697949,64697579,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,0.00040552876,0.0,1.6482878e-05,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,0.004337223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65205205,65200197,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,0.00051494275,0.0,1.9693241e-05,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,0.0055442643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65704691,65704312,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,0.00039177088,0.0,5.5356817e-05,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,0.0060582235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66204346,66203974,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,5.499629e-05,0.0,2.3868452e-05,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,0.0053913957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66699461,66694542,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,3.6129522e-06,0.0,2.0908532e-05,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,0.0067168227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67202066,67197152,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,6.0635717e-05,0.0,5.714518e-05,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,0.05204378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012585652
68201375,68200869,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,0.00017506152,0.0,0.006091182,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,0.001494951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013739986
68702402,68702025,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,5.0386083e-05,0.0,0.0039817956,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,9.462631e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4978133e-05
69203460,69203087,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,5.174583e-05,0.0,0.0008776472,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,0.0001337931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5867981e-07
69704713,69704196,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,7.551296e-05,0.0,1.1427478e-05,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,0.00024412033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.547237e-05
70207192,70206805,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,7.4827505e-05,0.0,0.00022554753,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,5.65783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.753528e-05
70697826,70697457,0.0,0.0,0.0,2.1284488e-05,0.0,0.0,0.0,0.0,0.0,2.3600182e-05,0.0,2.110174e-08,0.0,8.724036e-05,0.0,0.0,nan,0.0,0.0,8.340605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.289273e-07
