timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
940000,936000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,996000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7518141e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488000,1488000,0.0,0.0,0.0,8.400715e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.066096e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1980000,0.0,0.0,0.0,1.2461036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.541963e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2488000,0.0,0.0,0.0,2.3720443e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5710157e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988000,2988000,0.0,0.0,0.0,4.5251704e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9179564e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,1.3723524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6534994e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3988000,0.0,0.0,0.0,1.4141783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518828e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,2.4721896e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6020847e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4976000,0.0,0.0,0.0,2.4731437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1755554e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5496000,0.0,0.0,0.0,4.049029e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11546715e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,4.153234e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.408188e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6492000,0.0,0.0,0.0,2.3162142e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.551675e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0,2.6058942e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7088813e-07,0.0,0.0,nan,0.0,0.0,4.47268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,7.776296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.855783e-07,0.0,0.0,nan,0.0,0.0,0.00023672754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0,0.0,0.0,5.483985e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.439159e-05,0.0,0.0,nan,0.0,0.0,0.00011289902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8488000,0.0,0.0,0.0,1.7604112e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2213193e-05,0.0,0.0,nan,0.0,0.0,0.0003091524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0,0.0,0.0,1.029944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0935832e-05,0.0,0.0,nan,0.0,0.0,2.4893345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9488000,0.0,0.0,0.0,3.1838976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8160406e-06,0.0,0.0,nan,0.0,0.0,0.00023918941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0,0.0,0.0,4.7891885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3978835e-05,0.0,0.0,nan,0.0,0.0,9.1054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,0.00038653382,0.0,0.006220002,0.00027068204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2576703e-05,0.0,0.0,nan,0.0,0.0,3.7704223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10988000,0.0028487542,0.0,0.0015008914,0.0010304793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0535144e-06,0.0,0.0,nan,0.0,0.0,0.000157993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11492000,0.0008417875,0.0,0.00054522435,0.00059584365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7991625e-06,0.0,0.0,nan,0.0,0.0,4.0741976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11992000,0.0033722068,0.0,0.0015429847,0.002314777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.825483e-06,0.0,0.0,nan,0.0,0.0,0.00040825023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
