timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
736000,736000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,1.2432201e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.409947e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1488000,0.0,0.0,0.0,1.6658175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4189094e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1988000,0.0,0.0,0.0,1.31708985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7408789e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2488000,0.0,0.0,0.0,1.8317045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.078294e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2988000,0.0,0.0,0.0,5.4622806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48319505e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3493000,3477000,0.0,0.0,0.0,1.0227849e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4053537e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3988000,0.0,0.0,0.0,2.0517346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528828e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4488000,0.0,0.0,0.0,2.2019487e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2609715e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4988000,0.0,0.0,0.0,1.4871798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.291011e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,1.449344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2144612e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5992000,0.0,0.0,0.0,2.0728434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125374e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6492000,0.0,0.0,0.0,2.6272386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5349478e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6972000,0.0,0.0,0.0,2.3746574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5956937e-06,0.0,0.0,nan,0.0,0.0,0.0006064602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,2.7903405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11738e-07,0.0,0.0,nan,0.0,0.0,2.4268884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0,0.0,0.0,2.289185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9296306e-06,0.0,0.0,nan,0.0,0.0,5.029293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8488000,8484000,0.0,0.0,0.0,5.0723247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1713867e-05,0.0,0.0,nan,0.0,0.0,0.00035513254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8984000,0.0,0.0,0.0,1.3097257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1709776e-05,0.0,0.0,nan,0.0,0.0,0.0002783984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
