timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
320861235,320860843,0.0,0.0,0.0,0.00022952039,0.0,0.0,0.0,0.0,0.0,1.06353955e-05,0.0,5.889307e-06,0.0,1.6917173e-05,0.0,0.0,nan,0.0,0.0,4.3672067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012897468
320870384,320869800,0.0,0.0,0.0,0.00022952039,0.0,0.0,0.0,0.0,0.0,1.28645925e-05,0.0,1.1131535e-05,0.0,1.6917173e-05,0.0,0.0,nan,0.0,0.0,8.6784716e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012897468
321365325,321364935,0.0,0.0,0.0,0.00022952039,0.0,0.0,0.0,0.0,0.0,2.055879e-05,0.0,5.3254505e-05,0.0,1.6917173e-05,0.0,0.0,nan,0.0,0.0,5.346341e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012897468
321855942,321855571,0.0,0.0,0.0,0.00022952039,0.0,0.0,0.0,0.0,0.0,0.00061091554,0.0,0.00019240683,0.0,1.6917173e-05,0.0,0.0,nan,0.0,0.0,3.9750257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012897468
322360069,322359703,0.0,0.0,0.0,0.00022952039,0.0,0.0,0.0,0.0,0.0,0.0023633472,0.0,0.00021333231,0.0,1.6917173e-05,0.0,0.0,nan,0.0,0.0,1.0994519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012897468
322865885,322865337,0.0,0.0,0.0,0.00022952039,0.0,0.0,0.0,0.0,0.0,0.0043612244,0.0,0.00016411136,0.0,1.6917173e-05,0.0,0.0,nan,0.0,0.0,1.31760735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012897468
323365382,323364968,0.0,0.0,0.0,0.00022952039,0.0,0.0,0.0,0.0,0.0,0.0042143413,0.0,0.00015735347,0.0,1.6917173e-05,0.0,0.0,nan,0.0,0.0,5.0792996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012897468
323862037,323857097,0.0,0.0,0.0,0.00022952039,0.0,0.0,0.0,0.0,0.0,0.0027247302,0.0,1.0544556e-05,0.0,1.6917173e-05,0.0,0.0,nan,0.0,0.0,4.4682583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012897468
324366239,324365729,0.0,0.0,0.0,0.00022952039,0.0,0.0,0.0,0.0,0.0,0.00088530744,0.0,2.5749737e-06,0.0,1.6917173e-05,0.0,0.0,nan,0.0,0.0,1.3618555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012897468
324856750,324856358,0.0,0.0,0.0,0.00022952039,0.0,0.0,0.0,0.0,0.0,0.0004299016,0.0,2.0350246e-06,0.0,1.6917173e-05,0.0,0.0,nan,0.0,0.0,3.4882527e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012897468
