timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
708000,708000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,988000,0.0,0.0,0.0,4.0826859e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0485917e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,1.4144786e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3495413e-06,0.0,0.0,nan,0.0,0.0,1.866841e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,5.678457e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2479082e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,9.0902965e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6631598e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,3.6890235e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0410087e-06,0.0,0.0,nan,0.0,0.0,1.3267021e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3492000,0.0,0.0,0.0,1.319054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0229187e-07,0.0,0.0,nan,0.0,0.0,6.418214e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3988000,0.0,0.0,0.0,5.728488e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96675e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,2.623267e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.708363e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4980000,0.0,0.0,0.0,1.4537505e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5745055e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,2.0468042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8516704e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,9.053115e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6570173e-06,0.0,0.0,nan,0.0,0.0,7.1449205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,7.4469954e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8527424e-07,0.0,0.0,nan,0.0,0.0,2.912733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6992000,0.0,0.0,0.0,9.365365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6336347e-06,0.0,0.0,nan,0.0,0.0,2.8417995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7492000,0.0,0.0,0.0,2.3114109e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1923934e-07,0.0,0.0,nan,0.0,0.0,1.8993363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0,0.0,0.0,2.9647729e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8402546e-06,0.0,0.0,nan,0.0,0.0,2.232725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.0,0.0,0.0,1.02599015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.876621e-08,0.0,0.0,nan,0.0,0.0,4.671674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8992000,0.0,0.0,0.0,1.3192888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4842044e-06,0.0,0.0,nan,0.0,0.0,3.7604106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.0,0.0,0.0,1.9929472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3683867e-06,0.0,0.0,nan,0.0,0.0,4.983863e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9984000,0.0,0.0,0.0,3.0681327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.370626e-07,0.0,0.0,nan,0.0,0.0,1.7228444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
