timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
756000,756000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,988000,0.0,0.0,0.0,3.0346323e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047078e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,2.0818646e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3896555e-06,0.0,0.0,nan,0.0,0.0,8.364204e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,9.998058e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2939013e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,1.4821051e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0180333e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,7.693612e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0531145e-06,0.0,0.0,nan,0.0,0.0,8.242709e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3488000,0.0,0.0,0.0,2.1815042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8924227e-07,0.0,0.0,nan,0.0,0.0,5.1242316e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3988000,0.0,0.0,0.0,7.389814e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2039e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,2.882322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6297836e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4988000,0.0,0.0,0.0,1.187128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.497481e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
