timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
63353381,63352986,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,4.4600936e-05,0.0,2.5905518e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,3.1732256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63366862,63361986,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,4.4600936e-05,0.0,2.5905518e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,3.1732256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63851730,63851173,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,6.210982e-05,0.0,2.3438368e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,3.564287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64352643,64347765,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00017816252,0.0,9.44055e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,3.1484476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64849340,64847404,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0010694421,0.0,6.190448e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,4.59628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65353409,65348543,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0014547921,0.0,6.003813e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,1.8824205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65854595,65854230,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0009553277,0.0,8.840251e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,2.8666605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66352704,66352323,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0007142123,0.0,0.00011251447,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,3.1572603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66847843,66847454,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0006591209,0.0,0.00012335411,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,1.9255274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67356478,67356096,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00080171536,0.0,0.00015271017,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,6.332176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67853107,67852728,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00021557396,0.0,7.810646e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,2.9713266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68357235,68352410,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.000114402144,0.0,7.313723e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,4.3341523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68853863,68853498,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00012256975,0.0,6.5431086e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,1.068331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69355020,69354633,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00018087654,0.0,8.994898e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,7.23662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042644236
69857634,69855763,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0001303994,0.0,0.00034482422,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,3.8904625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013482461
70351272,70350893,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00016480336,0.0,0.004297215,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00069675065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011660389
70849574,70849022,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00022148738,0.0,0.0017803872,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00088784774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.417997e-05
71355027,71354653,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,2.8407732e-05,0.0,0.0015632551,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00029615712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.922226e-05
71857659,71857289,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,9.952958e-05,0.0,6.1529485e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00043480517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0675084e-05
72348293,72347909,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,5.6936373e-05,0.0,3.844683e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.000317756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.159929e-07
72852394,72847536,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00012044771,0.0,0.009592657,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.0003099743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3645999e-05
73356615,73356211,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00010195563,0.0,0.0005137065,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00055856653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3485842e-05
73851754,73851334,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,4.6956236e-05,0.0,1.4270946e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00031552117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5118341e-05
74354373,74353958,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,4.2806936e-05,0.0,3.7882728e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.000120952165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0808906e-06
74852405,74852032,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,3.6986028e-05,0.0,9.197406e-07,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,1.3752908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8512663e-05
75355035,75354655,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00011925249,0.0,4.7282232e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00088787806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011697099
75857642,75852769,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,6.112496e-05,0.0,1.766318e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,1.4763431e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2148135e-08
76345255,76344882,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00015225007,0.0,3.1600663e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,1.8065622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.893028e-05
76855382,76854999,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00019346217,0.0,2.310281e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,7.315018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51742e-05
77350655,77350109,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00014403675,0.0,6.689771e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,8.961127e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3342368e-07
77850150,77849764,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00022224966,0.0,0.00029816662,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00038688735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.404046e-05
78357192,78352373,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0001931278,0.0,2.7983212e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00033395865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3473014e-05
78856832,78856434,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00013659702,0.0,5.8519886e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,1.8713967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.774644e-07
79346089,79345534,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,5.767354e-05,0.0,3.0733345e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,9.9107245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5396685e-07
79851507,79851137,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,4.4531786e-05,0.0,2.9894845e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00014224155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8973504e-09
80345108,80344737,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,3.2201784e-05,0.0,3.1399315e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,9.103885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.147378e-08
80853724,80853337,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00034158913,0.0,1.3055533e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00016171053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3706626e-07
81345851,81345481,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0003833842,0.0,8.537133e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,3.1175874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2874841e-06
81846914,81846531,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0022363798,0.0,0.00018176092,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,5.896553e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656856e-05
82351062,82350675,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,5.3496137e-06,0.0,1.8512605e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,1.1862351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3186586e-06
82852088,82847221,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00020925404,0.0,7.6865604e-07,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00020707281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15115345e-05
83345828,83345314,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0037757284,0.0,1.661324e-08,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,4.375464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.744695e-08
83855774,83855412,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00050511776,0.0,0.000109100605,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,1.38064715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9231263e-06
84349389,84348996,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00017207499,0.0,2.5359855e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,6.571595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4167759e-07
84851954,84851586,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00037796758,0.0,5.9416838e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00011565266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1675634e-08
85356041,85355675,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0011203572,0.0,5.073009e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,7.0773596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1482634e-06
85849636,85849259,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0010393822,0.0,2.9328867e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,8.78522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1144673e-06
86355205,86350344,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0002521118,0.0,8.92278e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,8.9964706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444515e-05
86855023,86854429,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.003913349,0.0,1.4182443e-07,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,9.8883625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7514249e-07
87346966,87346554,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00016436052,0.0,6.0673603e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,5.0569837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1126198e-05
87857013,87856634,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00014189952,0.0,7.173262e-08,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.0001635985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3531477e-06
88347534,88347165,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00038222637,0.0,9.557069e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,7.316974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125707e-05
88853105,88848241,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0006183508,0.0,1.1878387e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00011189375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5817183e-06
89351201,89350815,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0006218027,0.0,2.2929995e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,9.986472e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013008674
89850774,89850388,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,8.0310696e-05,0.0,4.6639296e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00023646947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.227495e-05
90354923,90352960,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0026690566,0.0,1.1321586e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00015052935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9554446e-10
90851404,90851030,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0017253819,0.0,2.193666e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,1.572119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000104939885
91355467,91350600,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,3.8048587e-05,0.0,3.38057e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,2.315122e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9420138e-08
91855093,91854713,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0002018085,0.0,6.786717e-07,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.0010391233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086015e-10
92356251,92355732,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00023738314,0.0,4.175378e-07,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,8.707901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6122993e-07
92852889,92852343,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00089457416,0.0,6.869208e-07,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,2.2717351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.832018e-06
93349249,93348880,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00016841007,0.0,1.8640168e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,4.53825e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2644226e-07
93856292,93851425,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00016412206,0.0,2.5283468e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00017829821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1614415e-07
94354364,94349488,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0010088724,0.0,2.8465918e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00012879357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8552398e-05
94851075,94850548,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,7.4757714e-05,0.0,3.3979657e-07,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,6.477238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5425255e-07
95353485,95348608,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0006915583,0.0,1.0713752e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,6.924718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.515592e-09
95850231,95849666,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00010238729,0.0,4.706979e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,2.760059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014560788
96348151,96347770,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0026100213,0.0,1.8711762e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,8.673813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7866206e-07
96855146,96854785,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00046250236,0.0,1.3627291e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00038152369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.167602e-05
97356383,97355839,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0032692084,0.0,1.3107766e-07,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.00012449812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.532426e-05
97848316,97847935,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0001893718,0.0,7.666353e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,8.2289984e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.073484e-07
98355463,98354942,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00014746944,0.0,4.589217e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,1.4985495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5391922e-08
98844375,98843992,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.00020880933,0.0,7.887709e-06,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,1.7924984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06296156e-07
99354404,99349545,0.0,0.0,0.0,3.948818e-05,0.0,0.0,0.0,0.0,0.0,0.0014534335,0.0,3.9348473e-05,0.0,1.088723e-06,0.0,0.0,nan,0.0,0.0,0.0003027303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6284397e-06
