timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
812000,812000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3970793e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1488000,0.0,0.0,0.0,7.103171e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1184043e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,2.6551722e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8795068e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2492000,0.0,0.0,0.0,6.5663453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5686728e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,1.9229033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.67924e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3493000,3492000,0.0,0.0,0.0,1.771383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.197824e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,4.263768e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8767223e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,1.6798406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2346243e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4984000,0.0,0.0,0.0,7.2015773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3806884e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5488000,0.0,0.0,0.0,7.882858e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2894249e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5988000,0.0,0.0,0.0,8.714993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.864925e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6492000,0.0,0.0,0.0,1.7760933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.931012e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6992000,0.0,0.0,0.0,1.565316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0456111e-05,0.0,0.0,nan,0.0,0.0,0.0006041128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7492000,0.0,0.0,0.0,1.922335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0633222e-06,0.0,0.0,nan,0.0,0.0,0.00011877395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,7992000,0.0,0.0,0.0,1.3627058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499594e-05,0.0,0.0,nan,0.0,0.0,0.00033458511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8492000,0.0,0.0,0.0,5.1225165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.286779e-06,0.0,0.0,nan,0.0,0.0,3.2787875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0,0.0,0.0,9.686131e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6179047e-06,0.0,0.0,nan,0.0,0.0,2.6847483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9484000,9472000,0.0,0.0,0.0,4.7197245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.441393e-07,0.0,0.0,nan,0.0,0.0,2.6334922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0,0.0,0.0,6.522565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.989772e-05,0.0,0.0,nan,0.0,0.0,6.123335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.00035502735,0.0,0.0059768944,0.00027008564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.111512e-07,0.0,0.0,nan,0.0,0.0,0.00038696418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.0025933413,0.0,0.00143086,0.0010345377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3501497e-10,0.0,0.0,nan,0.0,0.0,0.00017623308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,0.0008327981,0.0,0.0008163453,0.0006046953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8422465e-07,0.0,0.0,nan,0.0,0.0,0.00034088476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,11992000,0.0033315828,0.0,0.0012704871,0.002290609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3247055e-06,0.0,0.0,nan,0.0,0.0,4.7673806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,0.001139823,0.0,0.0072018285,0.00050369743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.283191e-07,0.0,0.0,nan,0.0,0.0,0.0010894405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,12996000,0.004682198,0.0,0.0007852581,0.0008177027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9858658e-06,0.0,0.0,nan,0.0,0.0,0.00020682621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13500000,13500000,9.1818925e-05,0.0,0.0018500783,0.0009084905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0408916e-06,0.0,0.0,nan,0.0,0.0,0.00032936726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14000000,14000000,0.0009097956,0.0,0.0070637153,8.578486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7721704e-06,0.0,0.0,nan,0.0,0.0,0.00029335992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500000,14500000,0.0007440218,0.0,0.002052606,0.0018796546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7728676e-05,0.0,0.0,nan,0.0,0.0,0.00047825876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
