timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
812000,812000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4333665e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1496000,0.0,0.0,0.0,7.3782763e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8230703e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,1992000,0.0,0.0,0.0,2.241179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62443e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,5.654143e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.750505e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2984000,0.0,0.0,0.0,1.9088063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372872e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3488000,0.0,0.0,0.0,1.6920081e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9323438e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,7.020299e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1430738e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,2.3001958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3063964e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4996000,0.0,0.0,0.0,4.65253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7741013e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5496000,0.0,0.0,0.0,6.9719154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1583169e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5996000,0.0,0.0,0.0,7.3409738e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5067586e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6496000,0.0,0.0,0.0,1.5082543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1766815e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,6996000,0.0,0.0,0.0,1.2054997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4919912e-05,0.0,0.0,nan,0.0,0.0,0.0006576955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7496000,0.0,0.0,0.0,1.360212e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6492865e-07,0.0,0.0,nan,0.0,0.0,0.00010322962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
